S/C/CH-S/CG/CH,Mac,Bonded,Bonded_2,Channel,Reason,SIS,MAC_CM,IP Address,id
8/2/12-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,1835D11C4BE3,104317555,
8/2/1-5/5/9,35,24x4,19x4,D8/2/3,qamLock,30,1835D1217563,1043129182,
+8/2/1-5/5/9,35,24x4,19x4,D8/2/8,qamLock,30,1835D1217563,1043129182,
+8/2/1-5/5/9,35,24x4,19x4,D8/2/21,badRcs,30,1835D1217563,1043129182,
+8/2/1-5/5/9,35,24x4,19x4,D8/2/22,badRcs,30,1835D1217563,1043129182,
+8/2/1-5/5/9,35,24x4,19x4,D8/2/23,badRcs,30,1835D1217563,1043129182,
8/2/0-5/5/8,35,24x4,20x4,D8/2/9,qamLock,30,1835D121FA53,1043196178,
+8/2/0-5/5/8,35,24x4,20x4,D8/2/10,qamLock,30,1835D121FA53,1043196178,
+8/2/0-5/5/8,35,24x4,20x4,D8/2/21,badRcs,30,1835D121FA53,1043196178,
+8/2/0-5/5/8,35,24x4,20x4,D8/2/22,badRcs,30,1835D121FA53,1043196178,
8/2/12-5/5/4,35,24x3,20x3,D8/2/21,badRcs,30,1835D1242EEB,1043162117,
+8/2/12-5/5/4,35,24x3,20x3,D8/2/22,badRcs,30,1835D1242EEB,1043162117,
+8/2/12-5/5/4,35,24x3,20x3,D8/2/23,badRcs,30,1835D1242EEB,1043162117,
+8/2/12-5/5/4,35,24x3,20x3,D8/2/40,badRcs,30,1835D1242EEB,1043162117,
8/2/19-5/5/9,35,24x4,21x3,U5/5/11,badTcs,30,1835D124B193,104315154,
+8/2/19-5/5/9,35,24x4,21x3,D8/2/10,badRcs,30,1835D124B193,104315154,
+8/2/19-5/5/9,35,24x4,21x3,D8/2/21,badRcs,30,1835D124B193,104315154,
+8/2/19-5/5/9,35,24x4,21x3,D8/2/23,badRcs,30,1835D124B193,104315154,
8/2/47-5/5/4,35,24x3,24x2,U5/5/6,badTcs,30,1835D13F0263,1043150149,
8/2/12-5/6/4,35,24x4,23x4,D8/2/21,badRcs,30,1835D13F39AB,1043131125,
8/2/12-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,1835D13F9C53,1043128148,
8/2/19-5/5/9,35,24x4,17x3,U5/5/11,badTcs,30,1835D17C13EB,104316961,
+8/2/19-5/5/9,35,24x4,17x3,D8/2/3,badRcs,30,1835D17C13EB,104316961,
+8/2/19-5/5/9,35,24x4,17x3,D8/2/4,badRcs,30,1835D17C13EB,104316961,
+8/2/19-5/5/9,35,24x4,17x3,D8/2/7,qamLock,30,1835D17C13EB,104316961,
+8/2/19-5/5/9,35,24x4,17x3,D8/2/8,badRcs,30,1835D17C13EB,104316961,
+8/2/19-5/5/9,35,24x4,17x3,D8/2/21,badRcs,30,1835D17C13EB,104316961,
+8/2/19-5/5/9,35,24x4,17x3,D8/2/22,badRcs,30,1835D17C13EB,104316961,
+8/2/19-5/5/9,35,24x4,17x3,D8/2/23,badRcs,30,1835D17C13EB,104316961,
8/2/19-5/6/4,35,24x4,23x4,D8/2/21,badRcs,30,1835D17C8DF3,1043138181,
8/2/0-5/5/9,35,24x4,24x3,U5/5/11,badTcs,30,1835D17D88EB,1043133239,
8/2/12-5/5/8,35,24x4,24x3,U5/5/9,badTcs,30,1835D17DC5E3,104315219,
8/2/18-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,1835D17FAEA3,104314449,
8/2/21-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,1835D185DA13,1043150138,
8/2/16-5/5/8,35,24x4,24x2,U5/5/11,badTcs,30,1835D18665C3,1043137228,
+8/2/16-5/5/8,35,24x4,24x2,U5/5/10,t4Timeout,30,1835D18665C3,1043137228,
+8/2/16-5/5/8,35,24x4,24x2,U5/5/10,usRngFail,30,1835D18665C3,1043137228,
